Type	Condition	Tag	PPI.long	PPI.short	Gene.1	Gene.2	ORF.1	ORF.2	R (UP-tag)	q-val (UP-tag)	R (DN-tag)	q-val (DN-tag)
by association	H2O2	TM_3266	PHO88_F1::PHO88_F3	PHO88:PHO88	PHO88	PHO88	YBR106W	YBR106W	0.331042431	0.017704281	0.797024237	0.0045532
by association	H2O2	TM_1512	PHO88_F1::SPC1_F3	PHO88:SPC1	PHO88	SPC1	YBR106W	YJR010C-A	0.175182161	0.087145215	0.181285737	0.164655617
by association	H2O2	TM_3131	PHO88_F1::LAC1_F3	PHO88:LAC1	PHO88	LAC1	YBR106W	YKL008C	0.031862442	0.642833027	0.026121431	0.824386607
by association	H2O2	TM_3252	PHO88_F1::OLE1_F3	PHO88:OLE1	PHO88	OLE1	YBR106W	YGL055W	0.417161183	0.002116935	0.14166764	0.17187997
by association	H2O2	TM_3182	PHO88_F1::HXT1_F3	PHO88:HXT1	PHO88	HXT1	YBR106W	YHR094C	0.234255452	0.015825952	0.027735017	0.594255486
by association	H2O2	TM_3247	PHO88_F1::GOT1_F3	PHO88:GOT1	PHO88	GOT1	YBR106W	YMR292W	0.145795646	0.09662754	0.138426763	0.08262807
by association	H2O2	TM_3023	PHO88_F1::SUR2_F3	PHO88:SUR2	PHO88	SUR2	YBR106W	YDR297W	-0.964262393	0.009089774	-0.466403325	0.007495461
by association	H2O2	TM_3871	PHO88_F1::CAB3_F3	PHO88:CAB3	PHO88	CAB3	YBR106W	YKL088W	0.086406031	0.504030016	0.166697253	0.220332473
by association	H2O2	TM_3410	PHO88_F1::PIS1_F3	PHO88:PIS1	PHO88	PIS1	YBR106W	YPR113W	0.165787813	0.089122612	0.264597006	0.07834683
by association	H2O2	TM_2395	PHO88_F1::ORM2_F3	PHO88:ORM2	PHO88	ORM2	YBR106W	YLR350W	0.167135856	0.09903254	0.075580698	0.295476485
by association	H2O2	TM_2570	PHO88_F1::SHR3_F3	PHO88:SHR3	PHO88	SHR3	YBR106W	YDL212W	0.102903153	0.473636925	0.033966737	0.667148174
by association	H2O2	TM_1408	PHO88_F1::SPC2_F3	PHO88:SPC2	PHO88	SPC2	YBR106W	YML055W	-0.613367408	0.002814166	-1.013401458	0.000768928
by association	H2O2	TM_2626	PHO88_F1::STE24_F3	PHO88:STE24	PHO88	STE24	YBR106W	YJR117W	0.016087798	0.890897498	0.072763966	0.440190174
by association	H2O2	TM_2613	PHO88_F1::TPO2_F3	PHO88:TPO2	PHO88	TPO2	YBR106W	YGR138C	1.14784913	0.129071163	0.056649628	0.941926779
by association	H2O2	TM_0209	GPA2_F1::FLC1_F3	GPA2:FLC1	GPA2	FLC1	YER020W	YPL221W	-0.681889754	0.000283356	-0.664572555	0.000756581
by association	H2O2	TM_4058	GPA2_F1::TPO4_F3	GPA2:TPO4	GPA2	TPO4	YER020W	YOR273C	0.003165065	0.989973632	-0.232951556	0.002232039
by association	H2O2	TM_3872	GPA2_F1::TPO2_F3	GPA2:TPO2	GPA2	TPO2	YER020W	YGR138C	0.100533202	0.756470099	0.672202116	0.051862246
by association	H2O2	TM_3601	GPA2_F1::YGR130C_F3	GPA2:YGR130C	GPA2	YGR130C	YER020W	YGR130C	0.040810609	0.609550187	0.175552625	0.110752459
by association	H2O2	TM_0424	GPA2_F1::PDR12_F3	GPA2:PDR12	GPA2	PDR12	YER020W	YPL058C	-0.426288357	0.002306419	-0.592215622	0.000408247
by association	H2O2	TM_0312	GPA2_F1::YJL016W_F3	GPA2:YJL016W	GPA2	YJL016W	YER020W	YJL016W	-0.463379754	0.000997563	-0.050907254	0.957640761
by association	H2O2	TM_0717	GPA2_F1::OSH6_F3	GPA2:OSH6	GPA2	OSH6	YER020W	YKR003W	-0.467514288	0.001601109	-0.543641068	0.000908356
by association	H2O2	TM_3021	GPA2_F1::HNM1_F3	GPA2:HNM1	GPA2	HNM1	YER020W	YGL077C	-0.698988259	3.78E-06	-0.700319854	0.000787204
by association	H2O2	TM_4289	GPA2_F1::MID2_F3	GPA2:MID2	GPA2	MID2	YER020W	YLR332W	-0.30082047	0.013034571	0.592845149	0.633721001
by association	H2O2	TM_2546	GPA2_F1::YGL108C_F3	GPA2:YGL108C	GPA2	YGL108C	YER020W	YGL108C	-0.340768529	0.063110489	-0.357330456	0.010235609
by association	H2O2	TM_1378	GPA2_F1::YOR1_F3	GPA2:YOR1	GPA2	YOR1	YER020W	YGR281W	-0.251497453	0.137172512	-0.410378868	0.002991094
by association	H2O2	TM_4301	GPA2_F1::YLR326W_F3	GPA2:YLR326W	GPA2	YLR326W	YER020W	YLR326W	0.102370641	0.130211562	0.283380178	0.112244878
by association	H2O2	TM_3214	GPA2_F1::WSC2_F3	GPA2:WSC2	GPA2	WSC2	YER020W	YNL283C	-0.281983726	0.036501393	-0.143344694	0.441205937
by association	H2O2	TM_3757	GPA2_F1::MEP1_F3	GPA2:MEP1	GPA2	MEP1	YER020W	YGR121C	-0.182770591	0.1415764	-0.072920239	0.821421846
by association	H2O2	TM_2073	GPA2_F1::MUP1_F3	GPA2:MUP1	GPA2	MUP1	YER020W	YGR055W	-0.657304266	0.000558751	-0.587044756	0.000627928
by association	H2O2	TM_1973	GPA2_F1::TCB3_F3	GPA2:TCB3	GPA2	TCB3	YER020W	YML072C	-0.455660564	0.032326102	-0.469551034	0.000795985
by association	H2O2	TM_2450	GPA2_F1::FTR1_F3	GPA2:FTR1	GPA2	FTR1	YER020W	YER145C	-0.630273387	0.07209949	-0.526751066	0.041878929
by association	H2O2	TM_2713	GPA2_F1::SFK1_F3	GPA2:SFK1	GPA2	SFK1	YER020W	YKL051W	-0.105195316	0.184287745	-0.374723208	0.003040238
by association	H2O2	TM_2560	SAM35_F1::ALO1_F3	SAM35:ALO1	SAM35	ALO1	YHR083W	YML086C	0.033075913	0.804399824	-0.014178404	0.905631434
by association	H2O2	TM_0071	SEC4_F1::ALO1_F3	SEC4:ALO1	SEC4	ALO1	YFL005W	YML086C	0.035908171	0.567095502	0.124606391	0.296431525
by association	H2O2	TM_0709	SSL2_F1::ALO1_F3	SSL2:ALO1	SSL2	ALO1	YIL143C	YML086C	0.101368323	0.43160635	0.302392681	0.003382802
by association	H2O2	TM_0134	MCR1_F1::ALO1_F3	MCR1:ALO1	MCR1	ALO1	YKL150W	YML086C	-0.955138675	9.27E-05	-0.641128204	3.63E-05
by association	H2O2	TM_0077	YPT31_F1::ALO1_F3	YPT31:ALO1	YPT31	ALO1	YER031C	YML086C	-0.01353481	0.860042272	0.17643827	0.109680458
by association	H2O2	TM_1237	FAA3_F1::ALO1_F3	FAA3:ALO1	FAA3	ALO1	YIL009W	YML086C	0.05838087	0.547508712	0.048658794	0.490427457
by association	H2O2	TM_0879	YDR381C-A_F1::ALO1_F3	YDR381C-A:ALO1	YDR381C-A	ALO1	YDR381C-A	YML086C	0.049165123	0.532937044	0.033776697	0.742913135
by association	H2O2	TM_1187	QCR9_F1::ALO1_F3	QCR9:ALO1	QCR9	ALO1	YGR183C	YML086C	-0.840909569	3.01E-05	-0.672756646	8.41E-05
by association	H2O2	TM_3308	LSP1_F1::ALO1_F3	LSP1:ALO1	LSP1	ALO1	YPL004C	YML086C	0.215143985	0.343420666	0.146208712	0.097478925
by association	H2O2	TM_2290	GTT1_F1::ALO1_F3	GTT1:ALO1	GTT1	ALO1	YIR038C	YML086C	0.175905202	0.026554714	0.078011463	0.238022052
by association	H2O2	TM_0731	MSP1_F1::ALO1_F3	MSP1:ALO1	MSP1	ALO1	YGR028W	YML086C	-0.000725626	0.99450132	-0.057862722	0.452927318
by association	H2O2	TM_3287	EHT1_F1::ALO1_F3	EHT1:ALO1	EHT1	ALO1	YBR177C	YML086C	0.047049762	0.648642374	0.032723699	0.78898341
by association	H2O2	TM_3218	ACB1_F1::ALO1_F3	ACB1:ALO1	ACB1	ALO1	YGR037C	YML086C	0.700654604	0.041406982	0.014344406	0.832807686
by association	H2O2	TM_1863	HYR1_F1::ALO1_F3	HYR1:ALO1	HYR1	ALO1	YIR037W	YML086C	0.171586801	0.176379996	0.079226938	0.303601151
by association	H2O2	TM_2496	ARF1_F1::ALO1_F3	ARF1:ALO1	ARF1	ALO1	YDL192W	YML086C	0.059157715	0.618199637	0.218716572	0.111734821
by association	H2O2	TM_2485	SAM35_F1::ALO1_F3	SAM35:ALO1	SAM35	ALO1	YHR083W	YML086C	0.075020501	0.431852465	-0.042280015	0.756726623
by association	H2O2	TM_2497	CWP2_F1::ALO1_F3	CWP2:ALO1	CWP2	ALO1	YKL096W-A	YML086C	0.048723979	0.426877945	0.193607994	0.087033672
by association	H2O2	TM_1806	DNM1_F1::ALO1_F3	DNM1:ALO1	DNM1	ALO1	YLL001W	YML086C	-0.027662201	0.805747485	-0.041643277	0.355735994
by association	H2O2	TM_1279	ALO1_F1::ALO1_F3	ALO1:ALO1	ALO1	ALO1	YML086C	YML086C	-0.836422906	0.756562604	0.546312932	0.590298385
by association	H2O2	TM_3013	SWA2_F1::CHC1_F3	SWA2:CHC1	SWA2	CHC1	YDR320C	YGL206C	0.008121586	0.962066171	0.694458477	0.018474484
by association	H2O2	TM_2423	PEP1_F1::CHC1_F3	PEP1:CHC1	PEP1	CHC1	YBL017C	YGL206C	0.322302753	0.023058581	0.306591773	0.028266202
by association	H2O2	TM_0058	SLA1_F1::CHC1_F3	SLA1:CHC1	SLA1	CHC1	YBL007C	YGL206C	0.032493154	0.587235133	0.048420856	0.634117878
by association	H2O2	TM_3845	APL4_F1::CHC1_F3	APL4:CHC1	APL4	CHC1	YPR029C	YGL206C	0.127771702	0.435195879	0.186989056	0.070898379
by association	H2O2	TM_3987	SLA2_F1::CHC1_F3	SLA2:CHC1	SLA2	CHC1	YNL243W	YGL206C	0.022342078	0.861435915	-0.009016226	0.9377895
by association	H2O2	TM_1126	STI1_F1::CHC1_F3	STI1:CHC1	STI1	CHC1	YOR027W	YGL206C	-0.04086595	0.619524313	0.017230574	0.870179284
by association	H2O2	TM_3876	INP53_F1::CHC1_F3	INP53:CHC1	INP53	CHC1	YOR109W	YGL206C	0.087063937	0.82000888	-0.01081629	0.834132082
by association	H2O2	TM_0253	ARC18_F1::CHC1_F3	ARC18:CHC1	ARC18	CHC1	YLR370C	YGL206C	-0.883740653	8.34E-05	-0.788335366	0.000105584
by association	H2O2	TM_0593	SIS1_F1::CHC1_F3	SIS1:CHC1	SIS1	CHC1	YNL007C	YGL206C	-0.05874744	0.763152268	0.00907157	0.919699964
by association	H2O2	TM_3860	LSP1_F1::FLC1_F3	LSP1:FLC1	LSP1	FLC1	YPL004C	YPL221W	0.042790096	0.727455974	-0.024813441	0.708160394
by association	H2O2	TM_0078	OSH7_F1::FLC1_F3	OSH7:FLC1	OSH7	FLC1	YHR001W	YPL221W	-0.053529963	0.455029555	-0.101240061	0.040258368
by association	H2O2	TM_0198	KEX2_F1::FLC1_F3	KEX2:FLC1	KEX2	FLC1	YNL238W	YPL221W	0.160458343	0.193325354	0.603522013	0.358972629
by association	H2O2	TM_0154	ITR1_F1::FLC1_F3	ITR1:FLC1	ITR1	FLC1	YDR497C	YPL221W	-0.198577344	0.003788909	-0.172881563	0.169519036
by association	H2O2	TM_0106	TPO4_F1::FLC1_F3	TPO4:FLC1	TPO4	FLC1	YOR273C	YPL221W	-0.079681113	0.192745826	-0.010661738	0.862086784
by association	H2O2	TM_0251	PST2_F1::FLC1_F3	PST2:FLC1	PST2	FLC1	YDR032C	YPL221W	-0.066636933	0.673193634	-0.146221291	0.383586353
by association	H2O2	TM_0262	HNM1_F1::FLC1_F3	HNM1:FLC1	HNM1	FLC1	YGL077C	YPL221W	-0.039308341	0.633498752	-0.072848806	0.506263601
by association	H2O2	TM_0420	CHS3_F1::FLC1_F3	CHS3:FLC1	CHS3	FLC1	YBR023C	YPL221W	0.081351362	0.186253801	-0.028911508	0.778995686
by association	H2O2	TM_1087	YOR1_F1::FLC1_F3	YOR1:FLC1	YOR1	FLC1	YGR281W	YPL221W	-0.007312273	0.945381707	0.015900641	0.868037633
by association	H2O2	TM_0191	PPZ1_F1::FLC1_F3	PPZ1:FLC1	PPZ1	FLC1	YML016C	YPL221W	-0.002250087	0.985648726	-0.028380691	0.734171847
by association	H2O2	TM_3533	MEP3_F1::FLC1_F3	MEP3:FLC1	MEP3	FLC1	YPR138C	YPL221W	-0.306855306	0.00377326	-0.258711252	0.053634122
by association	H2O2	TM_1432	FTR1_F1::FLC1_F3	FTR1:FLC1	FTR1	FLC1	YER145C	YPL221W	0.018621594	0.897687399	-0.020279306	0.872100061
by association	H2O2	TM_3341	YPT7_F1::GDI1_F3	YPT7:GDI1	YPT7	GDI1	YML001W	YER136W	-0.041739505	0.578708062	-0.081412651	0.160898066
by association	H2O2	TM_3701	SEC4_F1::GDI1_F3	SEC4:GDI1	SEC4	GDI1	YFL005W	YER136W	-0.000311374	0.998985478	0.131846374	0.525921299
by association	H2O2	TM_3941	VPS21_F1::GDI1_F3	VPS21:GDI1	VPS21	GDI1	YOR089C	YER136W	-1.092994471	0.000727234	-0.954950852	0.000413879
by association	H2O2	TM_4297	YPT1_F1::GDI1_F3	YPT1:GDI1	YPT1	GDI1	YFL038C	YER136W	-0.09883204	0.20995117	-0.292069304	0.30082231
by association	H2O2	TM_4111	YPT6_F1::GDI1_F3	YPT6:GDI1	YPT6	GDI1	YLR262C	YER136W	0.02137672	0.846041526	-0.006182363	0.935826959
by association	H2O2	TM_1162	YPT31_F1::GDI1_F3	YPT31:GDI1	YPT31	GDI1	YER031C	YER136W	-0.982143178	0.00213853	-1.223686745	0.000451557
by association	H2O2	TM_4026	YPT32_F1::GDI1_F3	YPT32:GDI1	YPT32	GDI1	YGL210W	YER136W	0.063136189	0.426877945	0.386645816	0.031167504
by association	H2O2	TM_1034	EHT1_F1::GDI1_F3	EHT1:GDI1	EHT1	GDI1	YBR177C	YER136W	-0.030486922	0.842038667	0.012602058	0.874693228
by association	H2O2	TM_2525	YPT10_F1::GDI1_F3	YPT10:GDI1	YPT10	GDI1	YBR264C	YER136W	-0.016314837	0.798411813	0.088716129	0.33567962
by association	H2O2	TM_0222	YBL029C-A_F1::GPA2_F3	YBL029C-A:GPA2	YBL029C-A	GPA2	YBL029C-A	YER020W	-0.3385859	0.001064503	-0.396913	0.007398283
by association	H2O2	TM_2312	RIM1_F1::GPA2_F3	RIM1:GPA2	RIM1	GPA2	YCR028C-A	YER020W	-0.107310239	0.66669497	0.079554725	0.399735166
by association	H2O2	TM_0128	FLC2_F1::GPA2_F3	FLC2:GPA2	FLC2	GPA2	YAL053W	YER020W	1.271104773	0.090091357	0.846252031	0.188312905
by association	H2O2	TM_3191	PST2_F1::GPA2_F3	PST2:GPA2	PST2	GPA2	YDR032C	YER020W	0.686563126	0.294785897	-0.367655371	0.011781245
by association	H2O2	TM_2516	SYP1_F1::GPA2_F3	SYP1:GPA2	SYP1	GPA2	YCR030C	YER020W	-1.358915471	0.38668408	-0.575483141	0.659486392
by association	H2O2	TM_0406	HIF1_F1::HHT2_F3	HIF1:HHT2	HIF1	HHT2	YLL022C	YNL031C	-1.714391114	2.90E-05	-1.778038383	4.63E-05
by association	H2O2	TM_3844	ERP1_F1::PHO88_F3	ERP1:PHO88	ERP1	PHO88	YAR002C-A	YBR106W	0.398339945	0.013209387	0.43540447	0.003566302
by association	H2O2	TM_0184	SWP1_F1::PHO88_F3	SWP1:PHO88	SWP1	PHO88	YMR149W	YBR106W	-0.012245117	0.895990761	0.01133477	0.872100061
by association	H2O2	TM_4060	ERG25_F1::PHO88_F3	ERG25:PHO88	ERG25	PHO88	YGR060W	YBR106W	0.055471403	0.682619624	0.02095968	0.854502427
by association	H2O2	TM_3935	SCS7_F1::PHO88_F3	SCS7:PHO88	SCS7	PHO88	YMR272C	YBR106W	0.248413494	0.270904155	0.730291205	0.001964246
by association	H2O2	TM_2614	FLC2_F1::SFK1_F3	FLC2:SFK1	FLC2	SFK1	YAL053W	YKL051W	0.256091445	0.028362524	0.897063722	0.00866831
by association	H2O2	TM_3359	PST2_F1::SFK1_F3	PST2:SFK1	PST2	SFK1	YDR032C	YKL051W	0.24051977	0.114226609	0.432424828	0.087151459
by association	H2O2	TM_0947	TPO2_F1::SFK1_F3	TPO2:SFK1	TPO2	SFK1	YGR138C	YKL051W	-0.03766446	0.789401533	0.066990362	0.610396397
by association	H2O2	TM_3100	YOR1_F1::SFK1_F3	YOR1:SFK1	YOR1	SFK1	YGR281W	YKL051W	0.209023043	0.193325354	0.02912034	0.686666249
by association	H2O2	TM_3254	MAM33_F1::SFK1_F3	MAM33:SFK1	MAM33	SFK1	YIL070C	YKL051W	0.028542403	0.744854641	0.104367006	0.058412461
by association	H2O2	TM_2079	FMP45_F1::SFK1_F3	FMP45:SFK1	FMP45	SFK1	YDL222C	YKL051W	0.097813217	0.197174815	0.103611049	0.080506216
by association	H2O2	TM_1692	YBL029C-A_F1::SFK1_F3	YBL029C-A:SFK1	YBL029C-A	SFK1	YBL029C-A	YKL051W	-1.271158729	0.519694721	-1.37081853	0.285804513
by association	H2O2	TM_1764	RIM1_F1::SFK1_F3	RIM1:SFK1	RIM1	SFK1	YCR028C-A	YKL051W	-1.262241072	0.000646256	-1.381960315	6.71E-05
by association	H2O2	TM_0659	SRV2_F1::SRV2_F3	SRV2:SRV2	SRV2	SRV2	YNL138W	YNL138W	0.034066575	0.76258464	0.082792365	0.67906199
by association	H2O2	TM_0449	SAC6_F1::SRV2_F3	SAC6:SRV2	SAC6	SRV2	YDR129C	YNL138W	-0.224890563	0.102115715	-0.204181822	0.143735604
by association	H2O2	TM_3902	TWF1_F1::SRV2_F3	TWF1:SRV2	TWF1	SRV2	YGR080W	YNL138W	-0.050903527	0.563544449	-0.101930147	0.072749925
by association	H2O2	TM_2894	ARC18_F1::SRV2_F3	ARC18:SRV2	ARC18	SRV2	YLR370C	YNL138W	0.010565899	0.946015372	-0.04666616	0.513607899
by association	H2O2	TM_0059	SWP1_F1::UIP4_F3	SWP1:UIP4	SWP1	UIP4	YMR149W	YPL186C	-0.030520011	0.756470099	0.001649829	0.983445319
by association	H2O2	TM_0208	ERP1_F1::UIP4_F3	ERP1:UIP4	ERP1	UIP4	YAR002C-A	YPL186C	1.033177442	0.181181035	0.740626529	0.042018276
by association	H2O2	TM_0324	ALO1_F1::UIP4_F3	ALO1:UIP4	ALO1	UIP4	YML086C	YPL186C	-0.788709842	5.04E-05	-0.933492869	0.000413879
by association	H2O2	TM_0565	ERV25_F1::UIP4_F3	ERV25:UIP4	ERV25	UIP4	YML012W	YPL186C	-0.748215395	5.80E-05	-0.790934846	1.32E-05
by association	H2O2	TM_3949	VMA6_F1::VPH1_F3	VMA6:VPH1	VMA6	VPH1	YLR447C	YOR270C	-0.381004416	0.000937527	-0.167883097	0.215501633
by association	H2O2	TM_1538	VOA1_F1::VPH1_F3	VOA1:VPH1	VOA1	VPH1	YGR106C	YOR270C	-0.901128663	0.000189557	-0.823132764	2.96E-05
by association	H2O2	TM_2533	VMA21_F1::VPH1_F3	VMA21:VPH1	VMA21	VPH1	YGR105W	YOR270C	-0.287746459	0.013239231	-0.584387858	0.001404588
by association	H2O2	TM_3401	VMA7_F1::VPH1_F3	VMA7:VPH1	VMA7	VPH1	YGR020C	YOR270C	-0.369815849	0.082903604	-0.58009601	0.000135423
by association	H2O2	TM_2884	PMC1_F1::VPH1_F3	PMC1:VPH1	PMC1	VPH1	YGL006W	YOR270C	-0.168642428	0.089949932	-0.234474493	0.002872973
by association	H2O2	TM_2583	FTH1_F1::VPH1_F3	FTH1:VPH1	FTH1	VPH1	YBR207W	YOR270C	-0.223205193	0.00213853	-0.393755126	0.000413879
by association	H2O2	TM_0190	ARC35_F1::ARC40_F3	ARC35:ARC40	ARC35	ARC40	YNR035C	YBR234C	-0.585182442	0.003529043	-0.5935835	0.000730735
by association	H2O2	TM_3873	MYO5_F1::ARC40_F3	MYO5:ARC40	MYO5	ARC40	YMR109W	YBR234C	0.13690136	0.355676155	0.306247846	0.027597018
by association	H2O2	TM_1213	SAC6_F1::ARC40_F3	SAC6:ARC40	SAC6	ARC40	YDR129C	YBR234C	0.172214313	0.104244288	0.127738983	0.022186644
by association	H2O2	TM_0993	ARC18_F1::ARC40_F3	ARC18:ARC40	ARC18	ARC40	YLR370C	YBR234C	-0.050074608	0.701379516	0.00112001	0.994230427
by association	H2O2	TM_3304	VRP1_F1::ARC40_F3	VRP1:ARC40	VRP1	ARC40	YLR337C	YBR234C	0.005120479	0.971450927	0.017923268	0.898467036
by association	H2O2	TM_4303	ACB1_F1::ARC40_F3	ACB1:ARC40	ACB1	ARC40	YGR037C	YBR234C	0.31167635	0.003351108	0.140251376	0.369801451
by association	H2O2	TM_0897	LAS17_F1::ARC40_F3	LAS17:ARC40	LAS17	ARC40	YOR181W	YBR234C	0.154707917	0.286743919	0.434539321	0.149154519
by association	H2O2	TM_2745	RVS167_F1::ARC40_F3	RVS167:ARC40	RVS167	ARC40	YDR388W	YBR234C	1.800707195	0.055200099	0.121414608	0.30183998
by association	H2O2	TM_3854	BBC1_F1::ARC40_F3	BBC1:ARC40	BBC1	ARC40	YJL020C	YBR234C	0.035587179	0.856312128	0.087611329	0.401174571
by association	H2O2	TM_3744	SSL2_F1::ARC40_F3	SSL2:ARC40	SSL2	ARC40	YIL143C	YBR234C	0.198640319	0.11827822	0.302837922	0.086622665
by association	H2O2	TM_3866	TRP2_F1::ARC40_F3	TRP2:ARC40	TRP2	ARC40	YER090W	YBR234C	0.581064993	0.004768051	0.717514517	0.00206929
by association	H2O2	TM_4071	LSP1_F1::ARC40_F3	LSP1:ARC40	LSP1	ARC40	YPL004C	YBR234C	0.379202277	0.008755238	0.378458641	0.012104297
by association	H2O2	TM_4081	PGM2_F1::ARC40_F3	PGM2:ARC40	PGM2	ARC40	YMR105C	YBR234C	0.108366837	0.907762929	-0.111655831	0.938692792
by association	H2O2	TM_3464	ARP2_F1::ARC40_F3	ARP2:ARC40	ARP2	ARC40	YDL029W	YBR234C	0.261360373	0.021979849	1.811148841	0.05621604
by association	H2O2	TM_1371	SLA1_F1::ARC40_F3	SLA1:ARC40	SLA1	ARC40	YBL007C	YBR234C	0.329210227	0.00478327	0.097752684	0.152000699
by association	H2O2	TM_3809	FMP45_F1::HNM1_F3	FMP45:HNM1	FMP45	HNM1	YDL222C	YGL077C	0.288209206	0.070143315	0.031381889	0.832807686
by association	H2O2	TM_3443	SYP1_F1::HNM1_F3	SYP1:HNM1	SYP1	HNM1	YCR030C	YGL077C	0.067807598	0.20529172	-5.72E-05	0.999302801
by association	H2O2	TM_0325	FLC2_F1::HNM1_F3	FLC2:HNM1	FLC2	HNM1	YAL053W	YGL077C	-0.03335335	0.787578568	-0.012605898	0.906362811
by association	H2O2	TM_1107	KEX1_F1::HNM1_F3	KEX1:HNM1	KEX1	HNM1	YGL203C	YGL077C	0.075256722	0.351521898	-0.029378556	0.832807686
by association	H2O2	TM_4201	SMI1_F1::HNM1_F3	SMI1:HNM1	SMI1	HNM1	YGR229C	YGL077C	-2.184479626	1.47E-07	-2.199591893	0.000192482
by association	H2O2	TM_3850	SWP1_F1::HNM1_F3	SWP1:HNM1	SWP1	HNM1	YMR149W	YGL077C	0.116641916	0.66669497	0.318445517	0.33567962
by association	H2O2	TM_4140	VHT1_F1::HNM1_F3	VHT1:HNM1	VHT1	HNM1	YGR065C	YGL077C	0.200604532	0.057526482	-0.033500993	0.947612015
by association	H2O2	TM_3565	LSP1_F1::HNM1_F3	LSP1:HNM1	LSP1	HNM1	YPL004C	YGL077C	0.417871289	0.096317933	0.049304735	0.434268787
by association	H2O2	TM_0463	ITR1_F1::HNM1_F3	ITR1:HNM1	ITR1	HNM1	YDR497C	YGL077C	-0.301686655	0.006884121	-0.241777852	0.002567915
by association	H2O2	TM_4167	FTR1_F1::HNM1_F3	FTR1:HNM1	FTR1	HNM1	YER145C	YGL077C	-0.073494697	0.648642374	-0.090056935	0.354916912
by association	H2O2	TM_1566	PST2_F1::HNM1_F3	PST2:HNM1	PST2	HNM1	YDR032C	YGL077C	-0.05420088	0.907762929	0.134061394	0.361380944
by association	H2O2	TM_1798	HNM1_F1::HNM1_F3	HNM1:HNM1	HNM1	HNM1	YGL077C	YGL077C	0.012334038	0.885416156	0.147936503	0.159785182
by association	H2O2	TM_2017	GPX2_F1::HNM1_F3	GPX2:HNM1	GPX2	HNM1	YBR244W	YGL077C	-0.012088438	0.917511224	0.015504164	0.876872688
by association	H2O2	TM_0083	PUF4_F1::PUB1_F3	PUF4:PUB1	PUF4	PUB1	YGL014W	YNL016W	-0.080049127	0.263901653	0.010430261	0.904124776
by association	H2O2	TM_0098	LSM4_F1::PUB1_F3	LSM4:PUB1	LSM4	PUB1	YER112W	YNL016W	-0.118807238	0.090237138	-0.10294259	0.302398162
by association	H2O2	TM_0405	MPT5_F1::PUB1_F3	MPT5:PUB1	MPT5	PUB1	YGL178W	YNL016W	-0.233336728	0.087160394	-0.243523053	0.040214876
by association	H2O2	TM_0037	TIF4632_F1::PUB1_F3	TIF4632:PUB1	TIF4632	PUB1	YGL049C	YNL016W	-0.187274041	0.142222115	-0.070097659	0.740127015
by association	H2O2	TM_3862	DBP1_F1::PUB1_F3	DBP1:PUB1	DBP1	PUB1	YPL119C	YNL016W	0.946195562	0.257074735	1.152556087	0.048743635
by association	H2O2	TM_0514	NGR1_F1::PUB1_F3	NGR1:PUB1	NGR1	PUB1	YBR212W	YNL016W	-0.116680692	0.968530671	-1.247675591	0.678445522
by association	H2O2	TM_0870	DEF1_F1::PUB1_F3	DEF1:PUB1	DEF1	PUB1	YKL054C	YNL016W	-0.054897927	0.578981661	-0.088581534	0.215501633
by association	H2O2	TM_2460	PUF3_F1::PUB1_F3	PUF3:PUB1	PUF3	PUB1	YLL013C	YNL016W	1.350999181	0.001062319	1.005395394	0.026544271
by association	H2O2	TM_0133	MMS2_F1::SIP5_F3	MMS2:SIP5	MMS2	SIP5	YGL087C	YMR140W	-0.613392743	0.000690414	-0.91549539	0.000467872
by association	H2O2	TM_0722	TFG2_F1::SIP5_F3	TFG2:SIP5	TFG2	SIP5	YGR005C	YMR140W	-0.455815972	0.003169923	-0.472894884	0.002180738
by association	H2O2	TM_3272	TCB3_F1::TCB3_F3	TCB3:TCB3	TCB3	TCB3	YML072C	YML072C	-0.025357598	0.882615602	0.044985278	0.717027222
by association	H2O2	TM_0710	INA1_F1::TCB3_F3	INA1:TCB3	INA1	TCB3	YLR413W	YML072C	-0.028948071	0.832854146	-0.027589134	0.840644488
by association	H2O2	TM_0281	YBL029C-A_F1::TCB3_F3	YBL029C-A:TCB3	YBL029C-A	TCB3	YBL029C-A	YML072C	0.002900575	0.975200051	-0.01417744	0.866053529
by association	H2O2	TM_1106	RIM1_F1::TCB3_F3	RIM1:TCB3	RIM1	TCB3	YCR028C-A	YML072C	-0.475699545	0.062670896	-0.668255928	0.00071323
by association	H2O2	TM_1111	PST2_F1::TCB3_F3	PST2:TCB3	PST2	TCB3	YDR032C	YML072C	-0.000793158	0.99450132	0.139550537	0.438769563
by association	H2O2	TM_2490	ITR1_F1::TCB3_F3	ITR1:TCB3	ITR1	TCB3	YDR497C	YML072C	-0.208992681	0.007745606	-0.173016756	0.009211596
by association	H2O2	TM_3176	FTR1_F1::TCB3_F3	FTR1:TCB3	FTR1	TCB3	YER145C	YML072C	-0.057458711	0.543226164	0.097337542	0.424318091
by association	H2O2	TM_2060	TPO1_F1::TCB3_F3	TPO1:TCB3	TPO1	TCB3	YLL028W	YML072C	-0.088069567	0.25027212	-0.010435277	0.888457881
by association	H2O2	TM_3133	FMP45_F1::TCB3_F3	FMP45:TCB3	FMP45	TCB3	YDL222C	YML072C	0.059090162	0.521513151	0.216457713	0.055309912
