ORF1	ORF2	AUC	bcPCA_FC.UP	bcPCA_FC.DN	bcPCA_FC.AVG	bcPCA_qVal	bcPCA_DMSO.UP	bcPCA_DMSO.DN	PaxDB_Abundance_ORF1	PaxDB_Abundance_ORF2	mRNAFC_ORF1	mRNAFC_ORF2	Log2_MA_prediction
YCR021C      	YHL007C      	 25.0460     	 4.796124e-01	 0.7829834486	 0.6312979282	6.748788e-07 	11.779469    	11.486033    	  31.8219592 	  57.0983321 	 2.06224141  	 0.80198619  	 0.5057576893
YPL004C      	YDR385W      	 40.1300     	-4.727612e-01	-0.1725464102	-0.3226538146	3.539045e-03 	11.164087    	 9.911676    	 348.9263571 	3014.7167610 	 1.58582639  	 0.79443991  	 0.6329379455
YPL004C      	YDR497C      	 43.8440     	 2.509891e-01	 0.2233357359	 0.2371624254	7.462553e-03 	10.137775    	 8.744718    	 348.9263571 	 199.2277679 	 1.58582639  	 0.30183317  	-1.6359072120
YHR187W      	YPL086C      	 19.7000     	 2.072325e-02	-0.4560727919	-0.2176747730	1.302951e-01 	10.815804    	11.824211    	  18.2485675 	  49.6759020 	 0.84515625  	 1.10996790  	-0.2227921295
YPR138C      	YPL221W      	 14.9960     	-4.642002e-01	-0.2591358875	-0.3616680490	1.663182e-04 	11.472272    	11.346148    	  24.8038170 	  74.9700825 	 1.24961681  	 0.49169268  	 0.0532224382
YPL004C      	YOR273C      	 19.7840     	 1.019025e+00	 1.1923366160	 1.1056809283	1.427850e-10 	10.556545    	10.912299    	 348.9263571 	 123.5070218 	 1.58582639  	 0.55091125  	-0.8070745532
YJL061W      	YKL057C      	 38.7890     	-6.274301e-01	-0.2151936026	-0.4213118588	2.719284e-04 	11.999900    	10.577856    	  57.3842419 	   9.9052428 	 0.75530998  	 0.78445987  	-0.3767396245
YMR221C      	YGL006W      	 29.9150     	-2.768504e-01	-0.3353461538	-0.3060982891	4.219486e-03 	11.200655    	11.487084    	   1.4458911 	   7.0494424 	 0.72575729  	 2.27922500  	-0.4091161051
YPL004C      	YGR169C-A    	 39.2840     	-5.769042e-01	-1.0419065534	-0.8094053656	1.652375e-05 	11.075184    	11.916658    	 348.9263571 	  95.9099154 	 1.58582639  	 0.74495062  	-0.3818094739
YPL004C      	YLR028C      	 22.7150     	-3.830344e-01	-0.2162452633	-0.2996398477	1.207105e-03 	11.526277    	10.887011    	 348.9263571 	 233.7309461 	 1.58582639  	 1.01525491  	 0.1154472018
YIL143C      	YMR105C      	 30.6420     	 1.455555e+00	 0.5317656563	 0.9936603152	2.342645e-07 	 9.988370    	11.410661    	  21.9422283 	 334.5038413 	 1.26720199  	 4.35299899  	 0.3997991230
YPL004C      	YDR293C      	 14.8060     	-6.520164e-01	-0.4308196955	-0.5414180293	3.947406e-06 	11.433634    	11.577773    	 348.9263571 	 125.5936813 	 1.58582639  	 1.00715479  	 0.0576919819
YNL118C      	YEL015W      	 50.3410     	-1.020770e+00	-0.7289582534	-0.8748642422	2.462606e-01 	 8.266665    	 8.310533    	  83.0560237 	  34.8754093 	 0.99689733  	 0.99526261  	-0.0070661174
YGR060W      	YPL227C      	 23.8700     	-6.341613e-01	-0.5577786125	-0.5959699739	4.020887e-08 	11.891664    	12.025511    	 418.1622723 	  44.4411945 	 0.47721964  	 0.51872959  	-1.0283351339
YMR300C      	YMR300C      	109.3090     	-2.595684e-01	-0.3670294371	-0.3132989336	1.957857e-07 	12.837158    	12.734508    	 254.9286661 	 254.9286661 	 0.74033329  	 0.74033329  	-0.4857042690
YHR089C      	YNL112W      	 94.2630     	-1.407637e-01	-0.1549797614	-0.1478717062	4.271411e-04 	12.556405    	12.258574    	1333.6476900 	 694.8944987 	 0.67251220  	 0.47490299  	-1.0949479987
YAR002C-A    	YML012W      	103.4670     	-8.902620e-02	-0.0506308316	-0.0698285164	6.128799e-02 	12.725980    	12.355439    	 185.7835472 	 407.6128313 	 0.98460822  	 1.08733433  	-0.0070265175
YML056C      	YML056C      	106.8120     	-3.544400e-01	-0.2309644338	-0.2927021935	6.485935e-07 	12.329498    	12.898899    	 363.0890788 	 363.0890788 	 0.35191870  	 0.35191870  	-1.7253879113
YDR170C      	YDR170C      	 94.3080     	-1.347497e-01	-0.0509464530	-0.0928480756	7.531627e-02 	11.943626    	12.557467    	  72.4935931 	  72.4935931 	 0.90674650  	 0.90674650  	-0.1573062385
YDR068W      	YDR068W      	 86.9760     	-6.006027e-02	-0.2262797792	-0.1431700243	8.409413e-03 	12.818866    	12.114754    	  42.6252890 	  42.6252890 	 1.99971567  	 1.99971567  	 1.0938336472
YDR100W      	YPL246C      	 82.2070     	 2.140201e-01	 0.0995927523	 0.1568064319	1.498754e-03 	12.182983    	12.333760    	  55.2416655 	 119.1290545 	 1.80500087  	 0.96204684  	 0.7188722275
YBR106W      	YBR283C      	 91.1700     	-1.735000e-01	-0.3038836850	-0.2386918386	4.943455e-05 	12.597982    	12.148205    	 674.3638634 	 312.2389756 	 0.85387215  	 1.04373692  	 0.0206281388
YBL102W      	YPL246C      	 75.8350     	-1.171100e-02	 0.2053412420	 0.0968151221	1.779075e-01 	12.001516    	11.972839    	  37.0197803 	 119.1290545 	 0.61970323  	 0.96204684  	-0.6816494268
YBR077C      	YKR007W      	 87.3600     	-1.546448e-01	-0.1068170109	-0.1307309193	5.371096e-03 	12.161505    	12.368715    	  42.8609012 	  45.3994823 	 0.96115177  	 1.63229342  	 0.1408227764
YGR106C      	YOR270C      	 93.4850     	 8.078237e-02	 0.0686580223	 0.0747201940	9.669156e-02 	12.612424    	12.380723    	 232.8518383 	 509.4430743 	 1.32761306  	 0.74190457  	 0.2550457384
YDR497C      	YGL077C      	 82.1690     	 8.193022e-03	-0.2465654161	-0.1191861971	6.352966e-02 	13.027603    	12.440636    	 199.2277679 	 132.4342864 	 0.30183317  	 0.42901397  	-1.6059366799
YGR037C      	YMR120C      	 89.0500     	-6.785583e-03	-0.2720189076	-0.1394022450	6.958532e-02 	11.625697    	12.299796    	1218.5356930 	1933.9196300 	 1.13799622  	 1.16687453  	 0.2094441719
YDL160C      	YLR438C-A    	 65.1480     	-2.538759e-01	-0.1457861393	-0.1998309968	7.602908e-04 	11.939835    	11.700765    	 210.4094962 	 216.3069285 	 1.62019156  	 1.37084412  	 0.6163532247
YBL017C      	YBL017C      	 74.1400     	 1.264213e-01	 0.1521656890	 0.1392934861	3.336315e-03 	12.139203    	12.122694    	  76.3374030 	  76.3374030 	 0.95834362  	 0.95834362  	-0.0682777647
YGL153W      	YGL153W      	 70.6230     	 3.219601e-01	 0.3989900777	 0.3604751086	6.413321e-05 	11.469600    	11.455047    	  28.2333315 	  28.2333315 	 1.10761926  	 1.10761926  	 0.1634399186
YOR042W      	YOR042W      	 84.9900     	 2.845010e-02	-0.0248949312	 0.0017775837	5.690993e-01 	12.499152    	12.543541    	  71.5453033 	  71.5453033 	 1.97170355  	 1.97170355  	 1.0718716863
YER099C      	YER099C      	 80.2120     	-4.207548e+00	-3.3162918575	-3.7619197903	1.978286e-07 	 9.910344    	10.247408    	  35.6922672 	  35.6922672 	 0.93709763  	 0.93709763  	-0.1043118494
YLR330W      	YLR330W      	 83.9800     	 1.105559e-01	 0.0271642124	 0.0688600516	1.322385e-01 	11.849411    	11.765768    	  35.5318701 	  35.5318701 	 1.19215084  	 1.19215084  	 0.2805520158
YGR261C      	YGR261C      	 68.7730     	-1.311131e-01	-0.2362531639	-0.1836831506	6.904927e-05 	12.107822    	12.297619    	  45.9720428 	  45.9720428 	 0.83566778  	 0.83566778  	-0.2890893158
YGR055W      	YHR094C      	116.0340     	-2.805791e+00	-1.8687189289	-2.3372550188	6.540704e-12 	12.273042    	12.260734    	 242.6049103 	  22.2523719 	 7.50541776  	 0.05259365  	-4.1816352270
YNL243W      	YNL084C      	 76.9070     	 1.966920e-01	 0.1263888171	 0.1615403862	2.883144e-04 	12.210715    	11.880448    	 142.7841056 	  77.9364192 	 0.71270011  	 1.48146342  	 0.2323316552
YGR105W      	YOR270C      	 77.4920     	-3.607664e-01	-0.4756859280	-0.4182261732	6.025727e-08 	12.021099    	12.389260    	  22.5907986 	 509.4430743 	 0.94304961  	 0.74190457  	-0.1103294078
YKL140W      	YKL140W      	 66.1550     	-9.661519e-02	 0.0338152595	-0.0313999659	1.789429e-01 	11.912552    	12.094034    	   9.9968631 	   9.9968631 	 1.74514312  	 1.74514312  	 0.8813649664
YMR010W      	YMR010W      	 64.1770     	-5.789284e-01	-0.8259322412	-0.7024303211	3.245904e-09 	11.780098    	12.416262    	  26.2626277 	  26.2626277 	 0.48505955  	 0.48505955  	-1.1830644554
YOR323C      	YOR323C      	101.9470     	-2.326203e-01	-0.1234686216	-0.1780444606	1.731302e-04 	12.639747    	12.310299    	 240.7293230 	 240.7293230 	 0.75228519  	 0.75228519  	-0.4596339728
YJL178C      	YJL178C      	 79.0440     	-3.498529e-02	-0.0317347886	-0.0333600411	5.658846e-01 	12.002832    	12.049469    	  56.4563101 	  56.4563101 	 1.65530868  	 1.65530868  	 0.7986049421
YER068W      	YLR438C-A    	 61.0580     	-7.994555e-02	-0.4303285382	-0.2551370417	4.019174e-04 	11.690696    	12.235451    	  68.6188492 	 216.3069285 	 0.86801681  	 1.37084412  	-0.1689028016
YKL145W      	YGL048C      	 84.0470     	 2.295696e-01	 0.4158627345	 0.3227161914	3.605458e-06 	11.661170    	12.512619    	 290.2093211 	 220.8890822 	 1.08706165  	 1.58723827  	 0.4796311608
YER023W      	YER023W      	 94.1780     	-1.095848e-01	-0.1895688955	-0.1495768615	1.322593e-03 	12.021185    	12.777828    	 530.0770423 	 530.0770423 	 0.31970539  	 0.31970539  	-1.8901409719
YFR024C-A    	YFR024C-A    	 87.4620     	 2.250053e-02	-0.0091660347	 0.0066672475	8.188570e-01 	12.020839    	12.738322    	  74.6844734 	  74.6844734 	 1.11573628  	 1.11573628  	 0.1750847251
YHL011C      	YHL011C      	103.0730     	-2.358866e-01	-0.2837367123	-0.2598116349	7.629842e-07 	12.548452    	12.629863    	 185.2519497 	 185.2519497 	 0.56179408  	 0.56179408  	-0.9387769756
YDL212W      	YDL212W      	103.4220     	-1.061800e-02	-0.2940382270	-0.1523281110	2.742095e-02 	12.534569    	12.893175    	 102.8477764 	 102.8477764 	 0.88415810  	 0.88415810  	-0.1979716851
YIR037W      	YMR120C      	 72.2000     	 1.149702e-01	-0.0266735161	 0.0441483594	1.967490e-01 	12.125118    	12.527804    	 335.5955138 	1933.9196300 	 2.72446660  	 1.16687453  	 1.4334871591
YKR072C      	YKR072C      	 69.2810     	 2.251448e-02	 0.0627082499	 0.0426113633	3.773111e-01 	12.227638    	11.983582    	  57.4078090 	  57.4078090 	 1.02033269  	 1.02033269  	 0.0322502695
YDR092W      	YGL087C      	 75.1860     	-2.063560e-01	-0.1473162435	-0.1768361034	4.889865e-04 	12.181484    	12.321005    	 100.6353038 	 114.1125725 	 0.95476277  	 1.09196712  	-0.0037773678
YLL001W      	YLL001W      	 66.8180     	 5.558498e-01	 0.4062488283	 0.4810493167	1.092139e-06 	11.430795    	11.476514    	  30.9575683 	  30.9575683 	 2.44901361  	 2.44901361  	 1.4081630519
YBR106W      	YJL192C      	 65.3150     	-1.748628e-01	-0.0135085749	-0.0941856686	2.180522e-01 	11.829563    	11.729157    	 674.3638634 	 101.8227495 	 0.85387215  	 1.24884946  	 0.2997602229
YDR068W      	YPL246C      	 66.4670     	-2.663839e-01	-0.1991019820	-0.2327429161	8.390859e-05 	11.949570    	11.865507    	  42.6252890 	 119.1290545 	 1.99971567  	 0.96204684  	 0.9053546521
YEL017W      	YEL017W      	 74.2220     	 4.362062e-01	-0.0967683711	 0.1697189234	1.569599e-04 	11.073483    	12.128752    	  11.6702851 	  11.6702851 	 1.30520746  	 1.30520746  	 0.4242852275
YLR028C      	YMR120C      	 80.9980     	-6.156153e-02	-0.1305051398	-0.0960333358	1.356181e-02 	12.252107    	12.240120    	 233.7309461 	1933.9196300 	 1.01525491  	 1.16687453  	 0.0339488702
YLR332W      	YLR332W      	 51.1730     	 1.132867e-01	 0.9815943178	 0.5474405222	5.150259e-05 	11.724746    	 9.480486    	 104.3165155 	 104.3165155 	 0.83088189  	 0.83088189  	-0.2983827672
YJR118C      	YJR118C      	 82.4660     	-7.659403e-02	-0.1551425266	-0.1158682768	1.325053e-02 	12.567807    	12.523347    	  13.8619334 	  13.8619334 	 1.75136974  	 1.75136974  	 0.8869362327
YDR170C      	YNL238W      	 60.7570     	-1.999291e-02	 0.0044075538	-0.0077926768	9.491458e-01 	11.657215    	12.307359    	  72.4935931 	  38.8529711 	 0.90674650  	 0.53783011  	-0.8689115079
YER145C      	YGR055W      	 19.0970     	 2.755998e-01	-0.0551058707	 0.1102469473	2.496970e-02 	11.067257    	11.781314    	 122.3402701 	 242.6049103 	 0.82740091  	 7.50541776  	-0.1553964792
YDR503C      	YPL246C      	 62.2180     	-5.956775e-02	 0.1502532443	 0.0453427488	5.705715e-02 	11.239080    	11.296137    	  10.0623854 	 119.1290545 	 2.49194476  	 0.96204684  	 1.3022318445
YLR370C      	YNR035C      	 90.9410     	 2.882269e-01	 0.0270473840	 0.1576371232	7.557163e-03 	12.368980    	12.416205    	 311.3802840 	 324.5179814 	 2.06156316  	 1.98814017  	 1.1153199986
YBR256C      	YBR256C      	 61.4610     	 2.837528e-01	 0.4290567249	 0.3564047717	6.977802e-07 	11.912521    	11.973548    	  60.6547652 	  60.6547652 	 0.79933399  	 0.79933399  	-0.3610916670
YDL192W      	YPL246C      	 67.0780     	-1.085229e-01	 0.0035091913	-0.0525068308	5.880232e-01 	11.747991    	12.132195    	 975.5540800 	 119.1290545 	 0.88382469  	 0.96204684  	-0.0668512835
YLR337C      	YMR109W      	 56.5650     	 2.069784e-02	-0.0064098397	 0.0071440015	9.211423e-01 	12.023771    	11.963191    	  31.6715706 	  92.9029044 	 0.97702451  	 0.99623044  	-0.0330416999
YML012W      	YOR165W      	 61.7620     	 5.772286e-01	 0.4047128310	 0.4909707303	2.388858e-07 	11.253314    	11.448447    	 407.6128313 	  57.5533745 	 1.08733433  	 1.09793412  	 0.1409689825
YGR020C      	YLR447C      	 86.0160     	-1.110034e-01	-0.0806905940	-0.0958469992	2.936874e-02 	12.046788    	12.317480    	 340.5727792 	 309.0198085 	 0.66579596  	 0.82902204  	-0.4838023576
YOR165W      	YOR165W      	 77.5370     	-8.984207e-02	-0.1179598976	-0.1039009824	3.657824e-02 	11.319138    	12.374913    	  57.5533745 	  57.5533745 	 1.09793412  	 1.09793412  	 0.1494279463
YDR100W      	YDR100W      	 90.9050     	-1.206422e-01	-0.0566039101	-0.0886230419	7.909372e-02 	12.342606    	11.802749    	  55.2416655 	  55.2416655 	 1.80500087  	 1.80500087  	 0.9340880581
YDR100W      	YMR010W      	 60.0230     	-1.913232e-01	-0.1837161961	-0.1875196952	1.803688e-04 	11.857960    	11.551269    	  55.2416655 	  26.2626277 	 1.80500087  	 0.48505955  	-0.9659920487
YBR041W      	YJL151C      	 58.3020     	 9.498301e-02	 0.1982135284	 0.1465982703	2.127474e-03 	12.202111    	12.405153    	  14.0578615 	 153.4891794 	 1.27956575  	 1.34727347  	 0.3752879682
YDR032C      	YLR332W      	 79.8710     	 1.857971e-01	 0.0309350824	 0.1083661096	6.878625e-02 	11.539909    	11.878196    	 411.3196589 	 104.3165155 	 2.64535984  	 0.83088189  	-0.2048742501
YKL051W      	YML072C      	 50.9500     	 1.090901e-01	 0.2540548772	 0.1815724772	5.202039e-04 	11.717613    	11.380983    	  71.7319234 	 194.2668802 	 0.40159906  	 1.00624662  	-1.2913115811
YDL147W      	YDR427W      	 84.2780     	-8.666750e-03	-0.2036623655	-0.1061645575	1.350935e-01 	11.822370    	12.341578    	 271.1406750 	 258.0080742 	 1.24581181  	 1.21117573  	 0.3251562211
YKR048C      	YKR048C      	 76.8860     	 7.601034e-03	-0.1260207034	-0.0592098347	3.936247e-01 	11.688580    	12.014920    	 232.2949772 	 232.2949772 	 1.08123926  	 1.08123926  	 0.1249679823
YDL160C      	YDL160C      	 79.3760     	 1.190322e-01	 0.0059778568	 0.0625050310	4.816932e-01 	11.919868    	11.931047    	 210.4094962 	 210.4094962 	 1.62019156  	 1.62019156  	 0.7649765563
YDR032C      	YGR130C      	 62.4720     	-1.173631e-02	 0.0068176853	-0.0024593144	9.556256e-01 	11.844430    	12.542857    	 411.3196589 	 149.0436800 	 2.64535984  	 4.06920576  	 2.0720791750
YDL029W      	YNR035C      	 82.1590     	 2.382870e-01	-0.1212195302	 0.0585337218	5.053728e-04 	11.757771    	12.278826    	  76.0204475 	 324.5179814 	 1.45171592  	 1.98814017  	 0.5845488061
YGR055W      	YML072C      	 25.0990     	-1.254819e-01	 0.1631578254	 0.0188379810	3.904091e-03 	12.157609    	11.470799    	 242.6049103 	 194.2668802 	 7.50541776  	 1.00624662  	 0.2137673598
YKL013C      	YNR035C      	 86.2960     	 1.699251e-02	-0.0287302835	-0.0058688859	7.291096e-01 	11.661070    	12.514683    	 134.0386172 	 324.5179814 	 0.81033961  	 1.98814017  	-0.2338713830
YBL017C      	YJL154C      	 55.1940     	 6.259956e-02	 0.0554953845	 0.0590474727	2.848693e-01 	11.596794    	11.922186    	  76.3374030 	  49.0494958 	 0.95834362  	 0.79731040  	-0.3056640351
YBR106W      	YML012W      	 78.8940     	-1.118962e-01	-0.1729598188	-0.1424280141	5.291401e-04 	12.441723    	12.289679    	 674.3638634 	 407.6128313 	 0.85387215  	 1.08733433  	 0.0434815503
YBR267W      	YGL099W      	 55.4670     	 1.792299e-01	-0.0394902303	 0.0698698569	5.298820e-02 	11.634635    	12.380357    	  81.6601227 	 137.0433668 	 0.56589859  	 0.64807680  	-0.8644656378
YER099C      	YKL181W      	 76.7710     	-2.727563e-01	 0.2526564176	-0.0100499288	2.235426e-04 	12.391961    	10.480279    	  35.6922672 	 158.8274389 	 0.93709763  	 0.76771796  	-0.1255421736
YDR032C      	YML072C      	 56.5850     	 5.335799e-02	 0.4094093854	 0.2313836858	4.188544e-03 	11.868950    	12.101723    	 411.3196589 	 194.2668802 	 2.64535984  	 1.00624662  	 0.0984011776
YIR038C      	YML086C      	 58.7240     	 5.768121e-01	 0.1952200715	 0.3860160875	1.138850e-04 	11.162007    	11.970927    	  30.3311227 	 193.1159586 	 1.41913754  	 2.23820287  	 0.5520579525
YGL040C      	YGL040C      	 85.2550     	 3.772963e-01	-0.0527307226	 0.1622827920	6.225268e-03 	11.400210    	12.015719    	 150.5801910 	 150.5801910 	 1.84208633  	 1.84208633  	 0.9658502523
YDL212W      	YML012W      	 48.3090     	 2.477668e-02	-0.1307154720	-0.0529693945	2.565483e-01 	11.973904    	11.910003    	 102.8477764 	 407.6128313 	 0.88415810  	 1.08733433  	-0.1661300092
YBR106W      	YER056C      	 95.4320     	-3.952608e-01	-0.4075293023	-0.4013950385	1.566904e-06 	12.540375    	11.992368    	 674.3638634 	 421.6495086 	 0.85387215  	 0.94624280  	-0.1228248706
YBR106W      	YBR106W      	 74.2050     	-2.956138e-01	-0.5457249240	-0.4206693370	1.464029e-08 	12.481226    	12.592725    	 674.3638634 	 674.3638634 	 0.85387215  	 0.85387215  	-0.2542443807
YLR337C      	YLR337C      	 53.7780     	 1.627971e-01	 0.2006745841	 0.1817358498	8.085126e-04 	11.712317    	11.507734    	  31.6715706 	  31.6715706 	 0.97702451  	 0.97702451  	-0.0372807290
YBR106W      	YJR010C-A    	 44.8670     	 2.525134e-01	 0.0358255420	 0.1441694882	5.194604e-02 	10.876349    	11.897068    	 674.3638634 	  32.9646467 	 0.85387215  	 0.92361354  	-0.1271827481
YGR055W      	YLR413W      	 72.4320     	-2.233428e+00	-2.6824617614	-2.4579450557	5.749676e-11 	12.641179    	12.198304    	 242.6049103 	 612.2946508 	 7.50541776  	 0.09221067  	-2.0183952106
YDR497C      	YML072C      	 67.9530     	-3.853959e-02	-0.1641908531	-0.1013652203	2.665481e-02 	12.389029    	12.314346    	 199.2277679 	 194.2668802 	 0.30183317  	 1.00624662  	-1.4851313012
YDR486C      	YDR486C      	 60.7610     	 5.677191e-02	 0.2432390751	 0.1500054901	6.156193e-03 	11.719002    	12.187663    	  34.5403232 	  34.5403232 	 1.68368167  	 1.68368167  	 0.8252378278
YHR110W      	YML012W      	 59.3730     	-3.453521e-02	 0.1316633757	 0.0485640812	3.129539e-02 	12.424826    	12.417945    	  20.7351517 	 407.6128313 	 1.08440576  	 1.08733433  	 0.1226960321
YGR028W      	YGR028W      	 74.2900     	 3.053122e-01	 0.2508872035	 0.2780997020	8.862342e-06 	11.813065    	11.724075    	   8.4716230 	   8.4716230 	 1.01673324  	 1.01673324  	 0.0265904714
YIL043C      	YML012W      	 46.9790     	 3.454636e-03	 0.7467557914	 0.3751052136	6.356785e-02 	11.763547    	10.417999    	 147.8598844 	 407.6128313 	 0.77324348  	 1.08733433  	-0.3511650199
YDL236W      	YLR420W      	 49.6190     	-8.941210e-01	-0.8358777713	-0.8649994064	1.416392e-08 	11.982610    	11.916377    	 125.1424642 	 198.8391003 	 0.41792526  	 0.94060255  	-1.2020662082
YBR213W      	YBR213W      	 84.6490     	 8.049217e-02	-0.2969390380	-0.1082234338	2.082338e-03 	11.978007    	12.160827    	   2.6456961 	   2.6456961 	 0.75693686  	 0.75693686  	-0.4496054616
YJL178C      	YOR069W      	 49.6830     	-1.598690e-01	-0.1508699504	-0.1553694607	5.048895e-04 	11.910039    	12.142946    	  56.4563101 	  27.5409281 	 1.65530868  	 1.07998293  	 0.1745843318
YDL029W      	YOR181W      	 51.8070     	 3.888236e-01	 0.2052918348	 0.2970577105	1.856986e-05 	11.532590    	11.704370    	  76.0204475 	  30.7450530 	 1.45171592  	 1.52299474  	 0.6371719225
YDL222C      	YDL222C      	 88.9680     	 2.069740e-01	 0.2491313328	 0.2280526624	4.234485e-05 	12.180499    	12.170359    	   3.2225156 	   3.2225156 	12.58168955  	12.58168955  	 3.8842495603
YLR350W      	YML012W      	 70.3330     	-2.119775e-01	 0.4134040194	 0.1007132838	3.365220e-05 	11.726096    	11.239541    	  52.1725036 	 407.6128313 	 1.86790076  	 1.08733433  	 0.8998386331
YGR020C      	YOR270C      	 93.7570     	-5.370318e-01	-0.4978993366	-0.5174655891	4.378567e-08 	11.581269    	12.264666    	 340.5727792 	 509.4430743 	 0.66579596  	 0.74190457  	-0.6104296157
YBR130C      	YIL138C      	 39.7360     	 4.583563e-02	 0.2259454157	 0.1358905203	6.854035e-02 	11.629275    	11.133081    	  51.8965229 	 255.0714015 	 0.69573647  	 1.30563648  	-0.4971840424
YPR029C      	YJR125C      	 61.5640     	 4.706816e-02	 0.4759306939	 0.2614994250	2.045780e-02 	12.044482    	11.269070    	   9.2215327 	  23.5292700 	 0.74614367  	 1.34204652  	-0.3797222461
YKL172W      	YOL077C      	 70.7870     	 1.198186e-01	 0.1435126075	 0.1316656164	4.161806e-02 	11.825868    	11.984762    	  29.3155702 	 147.0810692 	 0.52112418  	 0.75652471  	-0.9594751072
YDR032C      	YLR326W      	 63.9900     	 3.608307e-01	 0.1058710952	 0.2333508881	1.142846e-04 	11.709708    	12.116789    	 411.3196589 	   1.7023233 	 2.64535984  	 1.72146298  	 0.8272114364
YKR097W      	YKR097W      	  7.4610     	 1.222978e+00	 1.7624882284	 1.4927331157	4.958890e-09 	10.996743    	10.515816    	  31.5573065 	  31.5573065 	72.23885841  	72.23885841  	 6.4586769320
YJR076C      	YJR076C      	 65.4790     	 1.813332e-01	 0.2231029106	 0.2022180490	8.717945e-05 	11.843975    	12.147591    	 117.3368529 	 117.3368529 	 1.48497570  	 1.48497570  	 0.6280094193
YIL027C      	YML012W      	 44.9180     	-5.241315e-03	 0.1765843131	 0.0856714989	2.378483e-01 	12.007021    	11.736182    	  92.8819423 	 407.6128313 	 0.90486300  	 1.08733433  	-0.1339049799
YHR089C      	YLR196W      	 42.7600     	-4.719881e-02	 0.0643091829	 0.0085551889	3.426537e-01 	11.522902    	11.340867    	1333.6476900 	 208.5033392 	 0.67251220  	 0.68134382  	-0.5916922613
YHR175W      	YHR175W      	 50.5470     	-1.204631e-02	 0.3335025899	 0.1607281391	5.658118e-02 	12.073926    	11.926764    	  19.2939152 	  19.2939152 	 1.06821802  	 1.06821802  	 0.1056140318
YML012W      	YNL130C      	 54.4920     	-9.165438e-02	-0.1539244147	-0.1227893956	1.358888e-02 	11.611876    	12.243027    	 407.6128313 	  20.1107463 	 1.08733433  	 0.41844840  	-1.2491459960
YDR264C      	YPL246C      	 81.0560     	 8.223560e-01	-0.1735796971	 0.3243881322	1.064810e-05 	 8.524307    	12.720493    	  52.4550803 	 119.1290545 	 0.57558447  	 0.96204684  	-0.7764993681
YDR032C      	YGL108C      	 46.1790     	 1.568532e-01	 0.2450134867	 0.2009333538	9.496575e-04 	11.945842    	11.902785    	 411.3196589 	  12.9526164 	 2.64535984  	 1.12480684  	 0.2148157364
YGR229C      	YDR238C      	 63.2670     	 2.165550e-01	 0.0513507177	 0.1339528360	4.392373e-02 	11.913625    	11.937360    	 167.1637949 	 312.9779643 	 0.75573416  	 1.06564635  	-0.3709759823
YHR063C      	YHR063C      	 70.8020     	 1.384268e-01	 0.0786635684	 0.1085452050	2.728188e-02 	12.203845    	11.790147    	  55.4257576 	  55.4257576 	 0.24913428  	 0.24913428  	-2.3241031525
YJL061W      	YJL061W      	 47.3870     	 8.665127e-02	 0.0836963714	 0.0851738215	1.328173e-01 	11.838951    	11.670631    	  57.3842419 	  57.3842419 	 0.75530998  	 0.75530998  	-0.4531054305
YER095W      	YER095W      	 75.3660     	 4.639567e-01	 0.0323485047	 0.2481525792	7.953001e-01 	 9.903644    	10.922418    	 101.7597853 	 101.7597853 	 2.98538800  	 2.98538800  	 1.7132702106
YHR104W      	YHR104W      	 58.0790     	 1.616612e-01	 0.0445163512	 0.1030887602	6.492769e-02 	11.885082    	12.128490    	 178.3642704 	 178.3642704 	 2.22984784  	 2.22984784  	 1.2630407827
YDL215C      	YDL215C      	 87.9510     	 3.397093e-01	 0.1701791378	 0.2549442164	4.710886e-05 	11.803321    	11.800639    	  50.3847114 	  50.3847114 	 3.96024128  	 3.96024128  	 2.1454957197
YBR207W      	YGL006W      	 40.9210     	-3.908001e-02	 0.6182153437	 0.2895676644	4.175755e-03 	11.591682    	10.463705    	  56.8147300 	   7.0494424 	 1.30713873  	 2.27922500  	 1.2001300793
YNL197C      	YNL197C      	 63.3690     	 2.656869e-01	 0.1959889926	 0.2308379566	4.267296e-05 	11.894422    	11.864207    	  70.5335960 	  70.5335960 	 1.50374558  	 1.50374558  	 0.6477810774
YGR284C      	YOR165W      	 67.3270     	 4.797945e-01	 0.1443757617	 0.3120851361	1.908071e-04 	10.665664    	11.667960    	 143.9607007 	  57.5533745 	 3.32359687  	 1.09793412  	 0.2203085938
YKL172W      	YLR196W      	 45.6260     	 3.223730e-01	 0.2606457432	 0.2915093626	1.656827e-05 	11.480766    	11.487025    	  29.3155702 	 208.5033392 	 0.52112418  	 0.68134382  	-0.9724334998
YML012W      	YPR113W      	 49.2350     	-5.660137e-01	-0.7528827112	-0.6594481983	2.874135e-09 	11.676952    	11.976641    	 407.6128313 	  82.5888114 	 1.08733433  	 0.31443793  	-1.6512618795
YGL006W      	YGR020C      	 47.8730     	 2.288208e-01	-0.0684685545	 0.0801761080	1.754771e-02 	11.203777    	11.921017    	   7.0494424 	 340.5727792 	 2.27922500  	 0.66579596  	 1.1487876819
YBL017C      	YOR069W      	 51.8440     	 8.263334e-02	 0.6935659205	 0.3880996308	6.633154e-04 	11.969644    	10.740527    	  76.3374030 	  27.5409281 	 0.95834362  	 1.07998293  	 0.0999670440
